run,true # of comms,louvain # of pred comms,louvain accuracy,louvain ari,louvain nmi,infomap # of pred comms,infomap accuracy,infomap ari,infomap nmi,rbpots # of pred comms,rbpots accuracy,rbpots ari,rbpots nmi
24,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
25,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
26,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
27,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
28,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
29,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
30,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
31,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
32,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
33,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
34,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
35,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
36,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
37,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
38,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
39,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
40,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
41,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
42,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
43,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
44,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
45,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
46,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
47,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
48,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
49,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
50,10,10,1.0,1.0,1.0,2,0.284,0.12708673054883904,0.39236347351932754,10,1.0,1.0,1.0
51,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
52,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
53,9,9,1.0,1.0,1.0,2,0.314,0.15291331290466395,0.4189244414450433,9,1.0,1.0,1.0
54,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
55,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
56,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
57,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
58,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
59,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
60,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
61,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
62,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
63,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
64,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
65,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
66,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
67,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
68,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
69,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
70,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
71,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
72,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
73,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
74,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
75,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
76,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
77,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
78,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
79,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
80,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
81,8,8,1.0,1.0,1.0,8,1.0,1.0,1.0,8,1.0,1.0,1.0
82,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
83,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
84,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
85,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
86,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
87,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
88,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
89,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
90,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
91,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
92,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
93,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
94,10,10,1.0,1.0,1.0,10,1.0,1.0,1.0,10,1.0,1.0,1.0
95,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
96,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
97,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
98,10,10,1.0,1.0,1.0,3,0.378,0.2420020381553985,0.5742587898889248,10,1.0,1.0,1.0
99,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
100,9,9,1.0,1.0,1.0,9,1.0,1.0,1.0,9,1.0,1.0,1.0
