run,true # of comms,louvain # of pred comms,louvain accuracy,louvain ari,louvain nmi,infomap # of pred comms,infomap accuracy,infomap ari,infomap nmi,rbpots # of pred comms,rbpots accuracy,rbpots ari,rbpots nmi
32,14,14,1.0,1.0,1.0,14,1.0,1.0,1.0,14,1.0,1.0,1.0
33,14,14,1.0,1.0,1.0,14,1.0,1.0,1.0,14,1.0,1.0,1.0
34,13,13,1.0,1.0,1.0,13,1.0,1.0,1.0,13,1.0,1.0,1.0
35,15,15,1.0,1.0,1.0,15,1.0,1.0,1.0,15,1.0,1.0,1.0
36,13,13,1.0,1.0,1.0,13,1.0,1.0,1.0,13,1.0,1.0,1.0
37,13,13,1.0,1.0,1.0,13,1.0,1.0,1.0,13,1.0,1.0,1.0
38,14,14,1.0,1.0,1.0,14,1.0,1.0,1.0,14,1.0,1.0,1.0
39,13,13,1.0,1.0,1.0,13,1.0,1.0,1.0,13,1.0,1.0,1.0
40,15,15,1.0,1.0,1.0,15,1.0,1.0,1.0,15,1.0,1.0,1.0
41,14,14,1.0,1.0,1.0,14,1.0,1.0,1.0,14,1.0,1.0,1.0
42,14,14,1.0,1.0,1.0,14,1.0,1.0,1.0,14,1.0,1.0,1.0
43,13,13,1.0,1.0,1.0,13,1.0,1.0,1.0,13,1.0,1.0,1.0
44,14,14,1.0,1.0,1.0,14,1.0,1.0,1.0,14,1.0,1.0,1.0
45,14,14,1.0,1.0,1.0,14,1.0,1.0,1.0,14,1.0,1.0,1.0
46,15,15,1.0,1.0,1.0,15,1.0,1.0,1.0,15,1.0,1.0,1.0
47,14,14,1.0,1.0,1.0,14,1.0,1.0,1.0,14,1.0,1.0,1.0
48,14,14,1.0,1.0,1.0,14,1.0,1.0,1.0,14,1.0,1.0,1.0
49,15,15,1.0,1.0,1.0,15,1.0,1.0,1.0,15,1.0,1.0,1.0
50,14,14,1.0,1.0,1.0,14,1.0,1.0,1.0,14,1.0,1.0,1.0
51,15,15,1.0,1.0,1.0,15,1.0,1.0,1.0,15,1.0,1.0,1.0
52,13,13,1.0,1.0,1.0,13,1.0,1.0,1.0,13,1.0,1.0,1.0
53,14,14,1.0,1.0,1.0,14,1.0,1.0,1.0,14,1.0,1.0,1.0
54,15,15,1.0,1.0,1.0,15,1.0,1.0,1.0,15,1.0,1.0,1.0
55,13,13,1.0,1.0,1.0,13,1.0,1.0,1.0,13,1.0,1.0,1.0
56,13,13,1.0,1.0,1.0,13,1.0,1.0,1.0,13,1.0,1.0,1.0
57,14,13,0.956,0.9437470898174244,0.9833008771113261,14,1.0,1.0,1.0,14,1.0,1.0,1.0
58,12,12,1.0,1.0,1.0,12,1.0,1.0,1.0,12,1.0,1.0,1.0
59,13,13,1.0,1.0,1.0,13,1.0,1.0,1.0,13,1.0,1.0,1.0
60,14,14,1.0,1.0,1.0,14,1.0,1.0,1.0,14,1.0,1.0,1.0
61,13,13,1.0,1.0,1.0,13,1.0,1.0,1.0,13,1.0,1.0,1.0
62,13,13,1.0,1.0,1.0,13,1.0,1.0,1.0,13,1.0,1.0,1.0
63,12,12,1.0,1.0,1.0,12,1.0,1.0,1.0,12,1.0,1.0,1.0
64,13,13,1.0,1.0,1.0,13,1.0,1.0,1.0,13,1.0,1.0,1.0
65,14,14,1.0,1.0,1.0,14,1.0,1.0,1.0,14,1.0,1.0,1.0
66,14,14,1.0,1.0,1.0,14,1.0,1.0,1.0,14,1.0,1.0,1.0
67,14,14,1.0,1.0,1.0,14,1.0,1.0,1.0,14,1.0,1.0,1.0
68,14,14,1.0,1.0,1.0,14,1.0,1.0,1.0,14,1.0,1.0,1.0
69,13,13,1.0,1.0,1.0,13,1.0,1.0,1.0,13,1.0,1.0,1.0
70,15,15,1.0,1.0,1.0,15,1.0,1.0,1.0,15,1.0,1.0,1.0
71,14,14,1.0,1.0,1.0,14,1.0,1.0,1.0,14,1.0,1.0,1.0
72,14,14,1.0,1.0,1.0,14,1.0,1.0,1.0,14,1.0,1.0,1.0
73,14,14,1.0,1.0,1.0,14,1.0,1.0,1.0,14,1.0,1.0,1.0
74,15,15,1.0,1.0,1.0,15,1.0,1.0,1.0,15,1.0,1.0,1.0
75,13,13,1.0,1.0,1.0,13,1.0,1.0,1.0,13,1.0,1.0,1.0
76,15,15,1.0,1.0,1.0,15,1.0,1.0,1.0,15,1.0,1.0,1.0
77,15,15,1.0,1.0,1.0,15,1.0,1.0,1.0,15,1.0,1.0,1.0
78,14,14,1.0,1.0,1.0,14,1.0,1.0,1.0,14,1.0,1.0,1.0
79,14,13,0.942,0.9420018255671204,0.9825642367558918,14,1.0,1.0,1.0,14,1.0,1.0,1.0
80,13,13,1.0,1.0,1.0,13,1.0,1.0,1.0,13,1.0,1.0,1.0
81,15,15,1.0,1.0,1.0,15,1.0,1.0,1.0,15,1.0,1.0,1.0
82,13,13,1.0,1.0,1.0,13,1.0,1.0,1.0,13,1.0,1.0,1.0
83,12,12,1.0,1.0,1.0,12,1.0,1.0,1.0,12,1.0,1.0,1.0
84,13,13,1.0,1.0,1.0,13,1.0,1.0,1.0,13,1.0,1.0,1.0
85,14,14,1.0,1.0,1.0,14,1.0,1.0,1.0,14,1.0,1.0,1.0
86,14,14,1.0,1.0,1.0,14,1.0,1.0,1.0,14,1.0,1.0,1.0
87,15,14,0.952,0.959631683198834,0.9864056244232104,15,1.0,1.0,1.0,15,1.0,1.0,1.0
88,15,15,1.0,1.0,1.0,15,1.0,1.0,1.0,15,1.0,1.0,1.0
89,15,15,1.0,1.0,1.0,15,1.0,1.0,1.0,15,1.0,1.0,1.0
90,13,13,1.0,1.0,1.0,13,1.0,1.0,1.0,13,1.0,1.0,1.0
91,12,12,1.0,1.0,1.0,12,1.0,1.0,1.0,12,1.0,1.0,1.0
92,14,14,1.0,1.0,1.0,14,1.0,1.0,1.0,14,1.0,1.0,1.0
93,13,13,1.0,1.0,1.0,13,1.0,1.0,1.0,13,1.0,1.0,1.0
94,14,14,1.0,1.0,1.0,14,1.0,1.0,1.0,14,1.0,1.0,1.0
95,15,15,1.0,1.0,1.0,15,1.0,1.0,1.0,15,1.0,1.0,1.0
96,14,14,1.0,1.0,1.0,14,1.0,1.0,1.0,14,1.0,1.0,1.0
97,14,14,1.0,1.0,1.0,14,1.0,1.0,1.0,14,1.0,1.0,1.0
98,14,14,1.0,1.0,1.0,14,1.0,1.0,1.0,14,1.0,1.0,1.0
99,16,16,1.0,1.0,1.0,16,1.0,1.0,1.0,16,1.0,1.0,1.0
100,13,13,1.0,1.0,1.0,13,1.0,1.0,1.0,13,1.0,1.0,1.0
