run,true # of comms,louvain # of pred comms,louvain accuracy,louvain ari,louvain nmi,infomap # of pred comms,infomap accuracy,infomap ari,infomap nmi,rbpots # of pred comms,rbpots accuracy,rbpots ari,rbpots nmi
85,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
86,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
87,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
88,17,17,1.0,1.0,1.0,17,1.0,1.0,1.0,17,1.0,1.0,1.0
89,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
90,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
91,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
92,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
93,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
94,17,17,1.0,1.0,1.0,17,1.0,1.0,1.0,17,1.0,1.0,1.0
95,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
96,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
97,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
98,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
99,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
100,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
