run,true # of comms,louvain # of pred comms,louvain accuracy,louvain ari,louvain nmi,infomap # of pred comms,infomap accuracy,infomap ari,infomap nmi,rbpots # of pred comms,rbpots accuracy,rbpots ari,rbpots nmi
42,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
43,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
44,17,17,1.0,1.0,1.0,17,1.0,1.0,1.0,17,1.0,1.0,1.0
45,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
46,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
47,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
48,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
49,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
50,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
51,20,20,1.0,1.0,1.0,20,1.0,1.0,1.0,20,1.0,1.0,1.0
52,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
53,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
54,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
55,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
56,20,20,1.0,1.0,1.0,20,1.0,1.0,1.0,20,1.0,1.0,1.0
57,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
58,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
59,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
60,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
61,17,17,1.0,1.0,1.0,17,1.0,1.0,1.0,17,1.0,1.0,1.0
62,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
63,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
64,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
65,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
66,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
67,17,17,1.0,1.0,1.0,17,1.0,1.0,1.0,17,1.0,1.0,1.0
68,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
69,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
70,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
71,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
72,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
73,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
74,17,17,1.0,1.0,1.0,17,1.0,1.0,1.0,17,1.0,1.0,1.0
75,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
76,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
77,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
78,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
79,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
80,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
81,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
82,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
83,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
84,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
85,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
86,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
87,17,17,1.0,1.0,1.0,17,1.0,1.0,1.0,17,1.0,1.0,1.0
88,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
89,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
90,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
91,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
92,17,17,1.0,1.0,1.0,17,1.0,1.0,1.0,17,1.0,1.0,1.0
93,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
94,19,19,1.0,1.0,1.0,19,1.0,1.0,1.0,19,1.0,1.0,1.0
95,17,17,1.0,1.0,1.0,17,1.0,1.0,1.0,17,1.0,1.0,1.0
96,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
97,17,17,1.0,1.0,1.0,17,1.0,1.0,1.0,17,1.0,1.0,1.0
98,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
99,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
100,18,18,1.0,1.0,1.0,18,1.0,1.0,1.0,18,1.0,1.0,1.0
