run,true # of comms,louvain # of pred comms,louvain accuracy,louvain ari,louvain nmi,infomap # of pred comms,infomap accuracy,infomap ari,infomap nmi,rbpots # of pred comms,rbpots accuracy,rbpots ari,rbpots nmi
19,17,11,0.121,0.006087787,0.035928521,1,0.086,0,0,8,0.117,0.003785601,0.025242669
20,17,9,0.118,0.006833032,0.037097237,1,0.07,0,0,8,0.11,0.005557668,0.033143468
21,17,8,0.112,0.004356747,0.025630592,1,0.09,0,0,9,0.143,0.010978142,0.046807065
22,18,8,0.105,0.006378006,0.03685033,1,0.07,0,0,9,0.104,0.006512039,0.047793566
23,19,10,0.115,0.013865953,0.05362502,1,0.066,0,0,9,0.112,0.010507078,0.057097577
24,19,10,0.113,0.004351662,0.03748533,1,0.092,0,0,9,0.116,0.00727112,0.045857919
25,19,10,0.115,0.008227963,0.052748579,1,0.082,0,0,10,0.121,0.004840771,0.047511791
26,19,10,0.108,0.005608909,0.040421638,1,0.075,0,0,9,0.115,0.008290583,0.054152233
27,18,12,0.114,0.006687005,0.048186582,1,0.068,0,0,8,0.104,0.007098889,0.040978027
28,19,12,0.11,0.003820196,0.048047719,1,0.068,0,0,9,0.117,0.007085507,0.044517252
29,17,11,0.106,0.002276123,0.033863736,1,0.071,0,0,8,0.113,0.00438238,0.027472368
30,18,8,0.102,0.004259597,0.03316481,1,0.066,0,0,9,0.122,0.007690602,0.043438948
31,17,11,0.115,0.005794813,0.03565582,1,0.076,0,0,8,0.117,0.007609849,0.035314301
32,20,11,0.111,0.010156814,0.054065365,1,0.059,0,0,10,0.112,0.009411569,0.052025575
33,19,10,0.113,0.008342597,0.057591361,1,0.069,0,0,9,0.125,0.010056434,0.047203625
34,18,9,0.106,0.004957226,0.043419472,1,0.077,0,0,8,0.104,0.002694609,0.02971338
35,18,11,0.111,0.004163885,0.042630821,1,0.069,0,0,8,0.108,0.01045088,0.052627783
36,18,9,0.111,0.003800292,0.037736052,1,0.07,0,0,7,0.101,0.0038883,0.030378762
37,19,8,0.1,0.004292768,0.041288763,1,0.069,0,0,8,0.11,0.006348674,0.039617237
38,19,13,0.112,0.006582702,0.059398908,1,0.069,0,0,10,0.108,0.007704639,0.050373895
39,18,15,0.131,0.010655667,0.065200816,1,0.093,0,0,7,0.102,0.005203042,0.032834699
40,19,11,0.12,0.008330758,0.040434678,1,0.066,0,0,10,0.104,0.005272603,0.038509034
41,19,8,0.099,0.004936947,0.041383564,1,0.071,0,0,9,0.108,0.008634862,0.050561023
42,18,11,0.118,0.008662159,0.051316015,1,0.069,0,0,9,0.105,0.005843873,0.041093927
43,17,10,0.118,0.005356313,0.040360636,1,0.1,0,0,7,0.11,0.004213039,0.020555747
44,18,13,0.118,0.006202527,0.042968417,1,0.069,0,0,9,0.11,0.008151163,0.052320728
45,17,7,0.108,0.005303493,0.035442741,1,0.07,0,0,10,0.122,0.008571821,0.046853933
46,17,9,0.11,0.002999989,0.02637477,1,0.089,0,0,11,0.13,0.0088686,0.042942576
47,17,14,0.136,0.007347172,0.054702839,1,0.085,0,0,10,0.122,0.007024531,0.044489199
48,18,12,0.124,0.007402813,0.041074936,1,0.07,0,0,10,0.119,0.010075628,0.047968101
49,19,10,0.11,0.007151827,0.052757297,1,0.069,0,0,9,0.11,0.006754523,0.046552986
50,19,9,0.109,0.005294116,0.040323052,1,0.067,0,0,10,0.107,0.0050983,0.038957289
51,19,9,0.101,0.004264358,0.04572401,1,0.068,0,0,8,0.097,0.004237018,0.035722115
52,17,9,0.112,0.007253359,0.036057244,1,0.083,0,0,10,0.11,0.002180407,0.032780126
53,18,10,0.113,0.006241184,0.051284249,1,0.069,0,0,9,0.119,0.009743955,0.049662616
54,18,9,0.116,0.007328457,0.042342564,1,0.084,0,0,8,0.12,0.00715216,0.039244129
55,18,12,0.118,0.009395583,0.053227254,1,0.074,0,0,8,0.107,0.006227014,0.035001323
56,19,12,0.119,0.010890648,0.06169537,1,0.068,0,0,8,0.101,0.00602675,0.038558726
57,18,10,0.12,0.013867621,0.056013902,1,0.069,0,0,8,0.11,0.005775526,0.037332677
58,19,8,0.107,0.004234299,0.033573511,1,0.066,0,0,8,0.124,0.01220292,0.047004243
59,19,10,0.103,0.004969557,0.031465323,1,0.088,0,0,8,0.109,0.005964049,0.035757424
60,19,8,0.101,0.004572492,0.038585751,1,0.065,0,0,8,0.113,0.010564981,0.054059815
61,18,9,0.1,0.003594596,0.032472211,1,0.07,0,0,9,0.103,0.005298731,0.037511942
62,19,13,0.128,0.006545857,0.055821309,1,0.091,0,0,8,0.108,0.005413442,0.031116188
63,18,7,0.103,0.005014437,0.028197835,1,0.069,0,0,9,0.12,0.005397767,0.034445599
64,17,9,0.111,0.002856101,0.029556596,1,0.069,0,0,10,0.111,0.004229586,0.037283274
65,18,9,0.109,0.005453375,0.043724206,1,0.069,0,0,9,0.099,0.001623086,0.032503765
66,18,15,0.121,0.005587658,0.056640882,1,0.073,0,0,9,0.113,0.010824467,0.050728645
67,17,9,0.111,0.003450679,0.024192582,1,0.099,0,0,9,0.116,0.006139839,0.039663895
68,18,9,0.114,0.006157191,0.035075236,1,0.085,0,0,9,0.128,0.009594638,0.042997583
69,20,10,0.109,0.007598873,0.054510914,1,0.064,0,0,10,0.112,0.008620914,0.051496333
70,18,12,0.127,0.007495979,0.048972118,1,0.07,0,0,10,0.12,0.00816287,0.047051771
71,18,10,0.109,0.006056281,0.045564232,1,0.069,0,0,9,0.1,0.003613624,0.035076101
72,18,10,0.102,0.001555788,0.031466663,1,0.07,0,0,10,0.115,0.007533568,0.039466389
73,18,9,0.114,0.005733677,0.041379438,1,0.075,0,0,9,0.123,0.006582303,0.040419827
74,19,10,0.101,0.004079268,0.040140434,1,0.067,0,0,8,0.112,0.007508832,0.043275589
75,17,9,0.123,0.006522514,0.033431853,1,0.093,0,0,10,0.119,0.003847842,0.029898766
76,18,9,0.118,0.005258365,0.03731282,1,0.097,0,0,10,0.124,0.009988031,0.046030523
77,18,9,0.116,0.006821598,0.035589938,1,0.07,0,0,8,0.115,0.008785197,0.046003872
78,18,12,0.128,0.008794291,0.055019036,1,0.07,0,0,10,0.117,0.007174342,0.04009062
79,18,9,0.115,0.009951367,0.039773351,1,0.07,0,0,8,0.116,0.006747444,0.040566933
80,19,12,0.116,0.007899854,0.054742128,1,0.083,0,0,9,0.114,0.007033941,0.046671027
81,20,7,0.101,0.00491797,0.036579886,1,0.067,0,0,10,0.105,0.007235348,0.052487897
82,19,9,0.111,0.011558413,0.05874616,1,0.069,0,0,9,0.104,0.005933814,0.040255406
83,18,10,0.111,0.006728512,0.04736907,1,0.07,0,0,8,0.106,0.004490172,0.031102854
84,18,10,0.108,0.004749155,0.042682674,1,0.074,0,0,8,0.113,0.007675721,0.044731983
85,18,11,0.125,0.005062223,0.04325901,1,0.094,0,0,9,0.115,0.004989927,0.033230725
86,17,14,0.129,0.006848258,0.042962897,1,0.069,0,0,7,0.11,0.005553372,0.028759785
87,18,11,0.116,0.003738137,0.036957348,1,0.075,0,0,9,0.113,0.007758729,0.039667967
88,18,9,0.116,0.006589299,0.039806133,1,0.078,0,0,9,0.107,0.003559289,0.027902983
89,18,13,0.121,0.006103488,0.054181049,1,0.084,0,0,9,0.116,0.00521028,0.033968942
90,18,10,0.111,0.008151917,0.045273747,1,0.072,0,0,9,0.114,0.00607827,0.040841315
91,19,9,0.115,0.009949385,0.056161641,1,0.07,0,0,9,0.114,0.008347726,0.051974693
92,19,10,0.103,0.004662894,0.032336024,1,0.066,0,0,8,0.102,0.005050622,0.037941867
93,18,12,0.112,0.007260263,0.047581745,1,0.07,0,0,10,0.115,0.007802898,0.051704285
94,18,10,0.118,0.008079072,0.050856985,1,0.073,0,0,9,0.117,0.006405493,0.039381787
95,18,11,0.12,0.009761179,0.049037274,1,0.09,0,0,9,0.115,0.004408463,0.035524122
96,20,10,0.118,0.011462837,0.057983264,1,0.07,0,0,9,0.102,0.006037044,0.048173809
97,19,11,0.116,0.009713275,0.055718707,1,0.072,0,0,9,0.113,0.006746892,0.049983356
98,19,11,0.131,0.0135851,0.061491583,1,0.083,0,0,10,0.113,0.004679293,0.032677654
99,18,9,0.106,0.003797791,0.034392704,1,0.07,0,0,10,0.119,0.008034597,0.04139725
100,18,13,0.122,0.005760209,0.045382809,1,0.082,0,0,7,0.103,0.006573608,0.037614266
,,,,,,,,,,,,,
,,,,,0.044628647,,,,0,,,,
